document_i,document_j,pair_type,method,num_hashes,hash_seed,exact_jaccard,estimated_jaccard,absolute_error
665,718,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
665,718,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
429,558,dissimilar,linear,200,42,0.000000,0.000000,0.000000
429,558,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
429,558,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
429,558,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
225,459,dissimilar,linear,200,42,0.000000,0.000000,0.000000
225,459,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
225,459,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
225,459,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
284,603,dissimilar,linear,200,42,0.000000,0.000000,0.000000
284,603,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
284,603,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
284,603,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
828,890,dissimilar,linear,200,42,0.000000,0.000000,0.000000
828,890,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
828,890,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
828,890,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
6,777,dissimilar,linear,200,42,0.000000,0.000000,0.000000
6,777,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
6,777,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
6,777,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
163,825,dissimilar,linear,200,42,0.000000,0.000000,0.000000
163,825,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
163,825,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
163,825,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
432,714,dissimilar,linear,200,42,0.000000,0.000000,0.000000
432,714,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
432,714,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
432,714,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
284,348,dissimilar,linear,200,42,0.000000,0.000000,0.000000
284,348,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
284,348,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
284,348,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
159,220,dissimilar,linear,200,42,0.000000,0.000000,0.000000
159,220,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
159,220,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
159,220,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
781,980,dissimilar,linear,200,42,0.000000,0.000000,0.000000
781,980,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
781,980,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
781,980,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
104,344,dissimilar,linear,200,42,0.000000,0.000000,0.000000
104,344,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
104,344,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
104,344,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
94,389,dissimilar,linear,200,42,0.000000,0.000000,0.000000
94,389,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
94,389,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
94,389,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
99,367,dissimilar,linear,200,42,0.000000,0.000000,0.000000
99,367,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
99,367,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
99,367,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
352,867,dissimilar,linear,200,42,0.000000,0.000000,0.000000
352,867,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
352,867,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
352,867,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
270,618,dissimilar,linear,200,42,0.000000,0.000000,0.000000
270,618,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
270,618,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
270,618,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
44,826,dissimilar,linear,200,42,0.000000,0.000000,0.000000
44,826,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
44,826,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
44,826,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
470,747,dissimilar,linear,200,42,0.000000,0.000000,0.000000
470,747,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
470,747,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
470,747,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
127,549,dissimilar,linear,200,42,0.000000,0.000000,0.000000
127,549,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
127,549,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
127,549,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
944,996,dissimilar,linear,200,42,0.000000,0.000000,0.000000
944,996,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
944,996,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
944,996,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
80,387,dissimilar,linear,200,42,0.000000,0.000000,0.000000
80,387,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
80,387,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
80,387,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
300,565,dissimilar,linear,200,42,0.000000,0.000000,0.000000
300,565,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
300,565,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
300,565,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
643,849,dissimilar,linear,200,42,0.000000,0.000000,0.000000
643,849,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
643,849,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
643,849,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
633,906,dissimilar,linear,200,42,0.000000,0.000000,0.000000
633,906,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
633,906,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
633,906,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
370,882,dissimilar,linear,200,42,0.000000,0.000000,0.000000
370,882,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
370,882,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
370,882,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
196,591,dissimilar,linear,200,42,0.000000,0.000000,0.000000
196,591,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
196,591,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
196,591,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
71,721,dissimilar,linear,200,42,0.000000,0.000000,0.000000
71,721,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
71,721,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
71,721,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
46,677,dissimilar,linear,200,42,0.000000,0.000000,0.000000
46,677,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
46,677,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
46,677,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
233,791,dissimilar,linear,200,42,0.000000,0.000000,0.000000
233,791,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
233,791,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
233,791,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
81,296,dissimilar,linear,200,42,0.000000,0.000000,0.000000
81,296,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
81,296,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
81,296,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
238,875,dissimilar,linear,200,42,0.000000,0.000000,0.000000
238,875,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
238,875,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
238,875,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
103,887,dissimilar,linear,200,42,0.000000,0.000000,0.000000
103,887,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
103,887,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
103,887,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
284,389,dissimilar,linear,200,42,0.000000,0.000000,0.000000
284,389,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
284,389,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
284,389,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
464,650,dissimilar,linear,200,42,0.000000,0.000000,0.000000
464,650,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
464,650,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
464,650,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
373,854,dissimilar,linear,200,42,0.000000,0.000000,0.000000
373,854,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
373,854,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
373,854,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
166,379,dissimilar,linear,200,42,0.000000,0.000000,0.000000
166,379,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
166,379,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
166,379,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
214,363,dissimilar,linear,200,42,0.000000,0.000000,0.000000
214,363,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
214,363,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
214,363,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
273,686,dissimilar,linear,200,42,0.000000,0.000000,0.000000
273,686,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
273,686,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
273,686,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
718,959,dissimilar,linear,200,42,0.000000,0.000000,0.000000
718,959,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
718,959,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
718,959,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
663,699,dissimilar,linear,200,42,0.000000,0.000000,0.000000
663,699,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
663,699,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
663,699,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
73,623,dissimilar,linear,200,42,0.000000,0.000000,0.000000
73,623,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
73,623,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
73,623,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
175,650,dissimilar,linear,200,42,0.000000,0.000000,0.000000
175,650,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
175,650,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
175,650,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
546,746,dissimilar,linear,200,42,0.000000,0.000000,0.000000
546,746,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
546,746,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
546,746,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
167,250,dissimilar,linear,200,42,0.000000,0.000000,0.000000
167,250,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
167,250,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
167,250,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
388,473,dissimilar,linear,200,42,0.000000,0.000000,0.000000
388,473,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
388,473,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
388,473,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
276,947,dissimilar,linear,200,42,0.000000,0.000000,0.000000
276,947,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
276,947,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
276,947,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
655,704,dissimilar,linear,200,42,0.000000,0.000000,0.000000
655,704,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
655,704,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
655,704,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
224,570,dissimilar,linear,200,42,0.000000,0.000000,0.000000
224,570,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
224,570,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
224,570,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
332,701,dissimilar,linear,200,42,0.000000,0.000000,0.000000
332,701,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
332,701,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
332,701,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
786,863,dissimilar,linear,200,42,0.000000,0.000000,0.000000
786,863,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
786,863,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
786,863,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
57,794,dissimilar,linear,200,42,0.000000,0.000000,0.000000
57,794,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
57,794,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
57,794,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
234,841,dissimilar,linear,200,42,0.000000,0.000000,0.000000
234,841,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
234,841,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
234,841,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
32,824,dissimilar,linear,200,42,0.000000,0.000000,0.000000
32,824,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
32,824,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
32,824,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
323,410,dissimilar,linear,200,42,0.000000,0.000000,0.000000
323,410,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
323,410,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
323,410,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
67,274,dissimilar,linear,200,42,0.000000,0.000000,0.000000
67,274,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
67,274,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
67,274,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
216,935,dissimilar,linear,200,42,0.000000,0.000000,0.000000
216,935,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
216,935,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
216,935,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
580,965,dissimilar,linear,200,42,0.000000,0.000000,0.000000
580,965,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
580,965,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
580,965,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
735,897,dissimilar,linear,200,42,0.000000,0.000000,0.000000
735,897,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
735,897,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
735,897,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
217,322,dissimilar,linear,200,42,0.000000,0.000000,0.000000
217,322,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
217,322,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
217,322,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
511,671,dissimilar,linear,200,42,0.000000,0.000000,0.000000
511,671,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
511,671,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
511,671,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
405,905,dissimilar,linear,200,42,0.000000,0.000000,0.000000
405,905,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
405,905,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
405,905,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
658,936,dissimilar,linear,200,42,0.000000,0.000000,0.000000
658,936,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
658,936,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
658,936,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
146,469,dissimilar,linear,200,42,0.000000,0.000000,0.000000
146,469,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
146,469,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
146,469,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
142,271,dissimilar,linear,200,42,0.000000,0.000000,0.000000
142,271,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
142,271,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
142,271,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
252,762,dissimilar,linear,200,42,0.000000,0.000000,0.000000
252,762,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
252,762,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
252,762,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
551,574,dissimilar,linear,200,42,0.000000,0.000000,0.000000
551,574,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
551,574,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
551,574,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
269,764,dissimilar,linear,200,42,0.000000,0.000000,0.000000
269,764,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
269,764,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
269,764,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
438,598,dissimilar,linear,200,42,0.000000,0.000000,0.000000
438,598,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
438,598,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
438,598,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
597,919,dissimilar,linear,200,42,0.000000,0.000000,0.000000
597,919,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
597,919,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
597,919,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
370,408,dissimilar,linear,200,42,0.000000,0.000000,0.000000
370,408,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
370,408,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
370,408,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
141,224,dissimilar,linear,200,42,0.000000,0.000000,0.000000
141,224,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
141,224,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
141,224,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
505,521,dissimilar,linear,200,42,0.000000,0.000000,0.000000
505,521,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
505,521,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
505,521,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
93,773,dissimilar,linear,200,42,0.000000,0.000000,0.000000
93,773,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
93,773,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
93,773,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
48,881,dissimilar,linear,200,42,0.000000,0.000000,0.000000
48,881,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
48,881,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
48,881,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
112,156,dissimilar,linear,200,42,0.000000,0.000000,0.000000
112,156,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
112,156,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
112,156,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
163,642,dissimilar,linear,200,42,0.000000,0.000000,0.000000
163,642,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
163,642,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
163,642,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
696,811,dissimilar,linear,200,42,0.000000,0.000000,0.000000
696,811,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
696,811,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
696,811,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
432,610,dissimilar,linear,200,42,0.000000,0.000000,0.000000
432,610,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
432,610,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
432,610,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
65,394,dissimilar,linear,200,42,0.000000,0.000000,0.000000
65,394,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
65,394,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
65,394,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
390,610,dissimilar,linear,200,42,0.000000,0.000000,0.000000
390,610,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
390,610,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
390,610,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
479,541,dissimilar,linear,200,42,0.000000,0.000000,0.000000
479,541,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
479,541,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
479,541,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
257,994,dissimilar,linear,200,42,0.000000,0.000000,0.000000
257,994,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
257,994,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
257,994,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
566,881,dissimilar,linear,200,42,0.000000,0.000000,0.000000
566,881,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
566,881,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
566,881,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
11,965,dissimilar,linear,200,42,0.000000,0.000000,0.000000
11,965,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
11,965,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
11,965,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
696,738,dissimilar,linear,200,42,0.000000,0.000000,0.000000
696,738,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
696,738,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
696,738,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
117,698,dissimilar,linear,200,42,0.000000,0.000000,0.000000
117,698,dissimilar,murmur,200,42,0.000000,0.000000,0.000000
117,698,dissimilar,tabulation,200,42,0.000000,0.000000,0.000000
117,698,dissimilar,datasketch,200,42,0.000000,0.000000,0.000000
502,647,similar,linear,200,73,0.392157,0.385000,0.007157
502,647,similar,murmur,200,73,0.392157,0.395000,0.002843
502,647,similar,tabulation,200,73,0.392157,0.370000,0.022157
502,647,similar,datasketch,200,73,0.392157,0.395000,0.002843
502,967,similar,linear,200,73,0.392157,0.340000,0.052157
502,967,similar,murmur,200,73,0.392157,0.360000,0.032157
502,967,similar,tabulation,200,73,0.392157,0.395000,0.002843
502,967,similar,datasketch,200,73,0.392157,0.405000,0.012843
647,967,similar,linear,200,73,0.312500,0.255000,0.057500
647,967,similar,murmur,200,73,0.312500,0.335000,0.022500
647,967,similar,tabulation,200,73,0.312500,0.285000,0.027500
647,967,similar,datasketch,200,73,0.312500,0.320000,0.007500
294,899,similar,linear,200,73,0.245033,0.225000,0.020033
294,899,similar,murmur,200,73,0.245033,0.325000,0.079967
294,899,similar,tabulation,200,73,0.245033,0.265000,0.019967
294,899,similar,datasketch,200,73,0.245033,0.285000,0.039967
192,548,similar,linear,200,73,0.241860,0.220000,0.021860
192,548,similar,murmur,200,73,0.241860,0.260000,0.018140
192,548,similar,tabulation,200,73,0.241860,0.235000,0.006860
192,548,similar,datasketch,200,73,0.241860,0.295000,0.053140
422,502,similar,linear,200,73,0.188679,0.200000,0.011321
422,502,similar,murmur,200,73,0.188679,0.210000,0.021321
422,502,similar,tabulation,200,73,0.188679,0.175000,0.013679
422,502,similar,datasketch,200,73,0.188679,0.195000,0.006321
422,647,similar,linear,200,73,0.168067,0.175000,0.006933
422,647,similar,murmur,200,73,0.168067,0.200000,0.031933
422,647,similar,tabulation,200,73,0.168067,0.150000,0.018067
422,647,similar,datasketch,200,73,0.168067,0.200000,0.031933
422,967,similar,linear,200,73,0.168067,0.155000,0.013067
422,967,similar,murmur,200,73,0.168067,0.190000,0.021933
422,967,similar,tabulation,200,73,0.168067,0.160000,0.008067
422,967,similar,datasketch,200,73,0.168067,0.185000,0.016933
14,413,similar,linear,200,73,0.156250,0.150000,0.006250
14,413,similar,murmur,200,73,0.156250,0.095000,0.061250
14,413,similar,tabulation,200,73,0.156250,0.155000,0.001250
14,413,similar,datasketch,200,73,0.156250,0.130000,0.026250
148,607,similar,linear,200,73,0.133603,0.115000,0.018603
148,607,similar,murmur,200,73,0.133603,0.140000,0.006397
148,607,similar,tabulation,200,73,0.133603,0.100000,0.033603
148,607,similar,datasketch,200,73,0.133603,0.185000,0.051397
306,420,similar,linear,200,73,0.124127,0.115000,0.009127
306,420,similar,murmur,200,73,0.124127,0.145000,0.020873
306,420,similar,tabulation,200,73,0.124127,0.120000,0.004127
306,420,similar,datasketch,200,73,0.124127,0.100000,0.024127
109,328,similar,linear,200,73,0.121662,0.120000,0.001662
109,328,similar,murmur,200,73,0.121662,0.120000,0.001662
109,328,similar,tabulation,200,73,0.121662,0.130000,0.008338
109,328,similar,datasketch,200,73,0.121662,0.130000,0.008338
657,687,similar,linear,200,73,0.121622,0.080000,0.041622
657,687,similar,murmur,200,73,0.121622,0.085000,0.036622
657,687,similar,tabulation,200,73,0.121622,0.100000,0.021622
657,687,similar,datasketch,200,73,0.121622,0.090000,0.031622
9,526,similar,linear,200,73,0.112094,0.130000,0.017906
9,526,similar,murmur,200,73,0.112094,0.110000,0.002094
9,526,similar,tabulation,200,73,0.112094,0.060000,0.052094
9,526,similar,datasketch,200,73,0.112094,0.105000,0.007094
409,508,similar,linear,200,73,0.096386,0.085000,0.011386
409,508,similar,murmur,200,73,0.096386,0.080000,0.016386
409,508,similar,tabulation,200,73,0.096386,0.125000,0.028614
409,508,similar,datasketch,200,73,0.096386,0.100000,0.003614
34,502,similar,linear,200,73,0.090909,0.095000,0.004091
34,502,similar,murmur,200,73,0.090909,0.080000,0.010909
34,502,similar,tabulation,200,73,0.090909,0.050000,0.040909
34,502,similar,datasketch,200,73,0.090909,0.080000,0.010909
34,647,similar,linear,200,73,0.085837,0.095000,0.009163
34,647,similar,murmur,200,73,0.085837,0.090000,0.004163
34,647,similar,tabulation,200,73,0.085837,0.045000,0.040837
34,647,similar,datasketch,200,73,0.085837,0.075000,0.010837
34,967,similar,linear,200,73,0.085837,0.070000,0.015837
34,967,similar,murmur,200,73,0.085837,0.095000,0.009163
34,967,similar,tabulation,200,73,0.085837,0.040000,0.045837
34,967,similar,datasketch,200,73,0.085837,0.080000,0.005837
668,860,similar,linear,200,73,0.081081,0.085000,0.003919
668,860,similar,murmur,200,73,0.081081,0.080000,0.001081
668,860,similar,tabulation,200,73,0.081081,0.110000,0.028919
668,860,similar,datasketch,200,73,0.081081,0.080000,0.001081
34,422,similar,linear,200,73,0.069444,0.075000,0.005556
34,422,similar,murmur,200,73,0.069444,0.070000,0.000556
34,422,similar,tabulation,200,73,0.069444,0.045000,0.024444
34,422,similar,datasketch,200,73,0.069444,0.060000,0.009444
488,858,similar,linear,200,73,0.067164,0.080000,0.012836
488,858,similar,murmur,200,73,0.067164,0.070000,0.002836
488,858,similar,tabulation,200,73,0.067164,0.090000,0.022836
488,858,similar,datasketch,200,73,0.067164,0.070000,0.002836
212,722,similar,linear,200,73,0.058659,0.055000,0.003659
